,f0,f1,f2
12373,-0.47340864,0.26971954,1.598
12374,-0.45902756,0.27106982,1.6060001
12375,-0.44282728,0.2714074,1.608
12376,-0.42473054,0.27056348,1.603
12377,-0.40470192,0.26836926,1.59
12378,-0.38470036,0.26600626,1.5760001
12379,-0.36615917,0.26448718,1.567
12380,-0.3498149,0.26448718,1.567
12381,-0.33432186,0.26516235,1.5710001
12382,-0.31975722,0.2666814,1.58
12383,-0.3042371,0.26752532,1.585
12384,-0.28770506,0.26752532,1.585
12385,-0.271002,0.26735654,1.5840001
12386,-0.25431973,0.26718777,1.5830001
12387,-0.238109,0.26752532,1.585
12388,-0.22297494,0.26921317,1.595
12389,-0.20776163,0.27106982,1.6060001
12390,-0.19101056,0.27106982,1.6060001
12391,-0.17328297,0.26955077,1.5970001
12392,-0.15603733,0.26853806,1.5910001
12393,-0.13909215,0.26786292,1.5870001
12394,-0.12199875,0.2666814,1.58
12395,-0.10511818,0.2656687,1.5740001
12396,-0.08858817,0.26533112,1.572
12397,-0.07237543,0.26600626,1.5760001
12398,-0.05643418,0.26836926,1.59
12399,-0.040125698,0.2702259,1.6010001
12400,-0.023470685,0.27073225,1.6040001
12401,-0.006782505,0.2724201,1.6140001
12402,0.01011428,0.27410796,1.6240001
12403,0.027103063,0.27461433,1.6270001
12404,0.044127338,0.2749519,1.6290001
12405,0.061080776,0.2747831,1.628
12406,0.07753387,0.27292648,1.6170001
12407,0.09334883,0.26988834,1.5990001
12408,0.1087195,0.2666814,1.58
12409,0.12464469,0.2654999,1.5730001
12410,0.1412309,0.26583746,1.575
12411,0.15835932,0.26701897,1.582
12412,0.17530218,0.26769412,1.5860001
12413,0.19220752,0.2682005,1.5890001
12414,0.20891264,0.26836926,1.59
12415,0.22620595,0.26921317,1.595
12416,0.24299452,0.26938197,1.5960001
12417,0.2594786,0.26921317,1.595
12418,0.27542248,0.26853806,1.5910001
12419,0.2899981,0.2666814,1.58
12420,0.30453825,0.26499355,1.57
12421,0.31907418,0.2634745,1.5610001
12422,0.33428174,0.26263055,1.5560001
12423,0.35051128,0.26263055,1.5560001
12424,0.3672122,0.26296812,1.5580001
12425,0.3849394,0.26398084,1.5640001
12426,0.40227857,0.26465598,1.5680001
12427,0.41836628,0.26448718,1.567
12428,0.4333235,0.26364326,1.562
12429,0.44788858,0.26263055,1.5560001
12430,0.46203014,0.26144904,1.549
12431,0.47540835,0.25992998,1.5400001
12432,0.49019444,0.2592548,1.536
12433,0.50753367,0.25992998,1.5400001
12434,0.52495635,0.26060513,1.544
12435,0.5414111,0.2607739,1.5450001
12436,0.55860853,0.26128027,1.5480001
12437,0.5766111,0.26212418,1.5530001
12438,0.5966265,0.26381204,1.5630001
12439,0.61449766,0.26448718,1.567
12440,0.63124454,0.26465598,1.5680001
12441,0.65338135,0.26701897,1.582
12442,0.6800447,0.27106982,1.6060001
12443,0.0,0.0,0.0
12444,0.0,0.0,0.0
12445,0.0,0.0,0.0
12446,0.0,0.0,0.0
12447,0.0,0.0,0.0
12448,0.780065,0.27090102,1.605
12449,0.83255017,0.2830536,1.677
12450,0.84547997,0.28153455,1.6680001
12451,0.8323562,0.2715762,1.6090001
12452,0.8248623,0.26381204,1.5630001
12453,0.8255579,0.25891724,1.534
12454,0.8305859,0.25554153,1.514
12455,0.0,0.0,0.0
12456,0.0,0.0,0.0
12457,0.58279395,0.16962962,1.005
12458,0.59386677,0.16979842,1.006
12459,0.2048575,0.057555925,0.34100002
12460,0.14912926,0.04118371,0.24400002
12461,0.15105262,0.041014925,0.24300002
12462,0.15295513,0.04084614,0.24200001
12463,0.15419433,0.04050857,0.24000001
12464,0.15604468,0.040339783,0.23900001
12465,0.15853754,0.040339783,0.23900001
12466,0.42379957,0.1061662,0.629
12467,0.42967603,0.10599742,0.628
12468,0.43483704,0.10565985,0.62600005
12469,0.4406613,0.10549106,0.625
12470,0.44503385,0.10498471,0.62200004
12471,0.45079556,0.10481592,0.62100005
12472,0.45727277,0.10481592,0.62100005
12473,0.46375,0.10481592,0.62100005
12474,0.46871275,0.104478344,0.619
12475,0.46595743,0.10245293,0.60700005
12476,0.45594916,0.09890842,0.586
12477,0.0,0.0,0.0
12478,0.0,0.0,0.0
12479,0.0,0.0,0.0
12480,-0.0,0.0,0.0
12481,-0.0,0.0,0.0
12482,-0.0,0.0,0.0
12483,-1.3836596,0.30323347,1.692
12484,-1.3377547,0.29696092,1.6570001
12485,-1.2981584,0.29194286,1.6290001
12486,-1.2662246,0.28853777,1.6100001
12487,-1.2408952,0.2865664,1.5990001
12488,-1.2142642,0.28423658,1.5860001
12489,-1.1916802,0.28280285,1.5780001
12490,-1.1767107,0.28316128,1.58
12491,-1.1653712,0.2844158,1.5870001
12492,-1.1517138,0.28513268,1.5910001
12493,-1.1386865,0.28602874,1.5960001
12494,-1.127664,0.28746247,1.6040001
12495,-1.119245,0.28961307,1.616
12496,-1.1058005,0.29050913,1.621
12497,-1.0862061,0.2897923,1.6170001
12498,-1.0633885,0.28817934,1.608
12499,-1.0394568,0.28620797,1.5970001
12500,-1.0183165,0.28495345,1.59
12501,-1.0011023,0.28477424,1.5890001
12502,-0.98948526,0.28620797,1.5970001
12503,-0.97648305,0.28728324,1.603
12504,-0.9585658,0.28692484,1.6010001
12505,-0.9359839,0.28513268,1.5910001
12506,-0.9141885,0.28351972,1.582
12507,-0.8948505,0.28262362,1.577
12508,-0.8756169,0.28172755,1.572
12509,-0.8564875,0.2808315,1.567
12510,-0.83746254,0.2799354,1.562
12511,-0.81906766,0.27921855,1.5580001
12512,-0.8033324,0.27939776,1.559
12513,-0.78909105,0.28011462,1.5630001
12514,-0.76982194,0.27903932,1.557
12515,-0.74970996,0.2776056,1.549
12516,-0.73071206,0.2765303,1.5430001
12517,-0.71461815,0.2765303,1.5430001
12518,-0.6976188,0.27617186,1.5410001
12519,-0.67977655,0.275455,1.5370001
12520,-0.66374516,0.275455,1.5370001
12521,-0.6477138,0.275455,1.5370001
12522,-0.63168246,0.275455,1.5370001
12523,-0.61845493,0.2767095,1.544
12524,-0.60352093,0.27724716,1.547
12525,-0.58548677,0.27635106,1.542
12526,-0.5660799,0.27473813,1.5330001
12527,-0.5475784,0.2734836,1.526
12528,-0.53166175,0.2734836,1.526
12529,-0.51675904,0.27402127,1.529
12530,-0.5027764,0.27509657,1.5350001
12531,-0.48898563,0.27635106,1.542
12532,-0.47443554,0.27724716,1.547
12533,-0.45948488,0.27796403,1.5510001
12534,-0.4438791,0.27832246,1.5530001
12535,-0.42768082,0.27832246,1.5530001
12536,-0.41095266,0.27796403,1.5510001
12537,-0.39197546,0.27599266,1.5400001
12538,-0.3732277,0.27402127,1.529
12539,-0.3561114,0.2731252,1.524
12540,-0.34066212,0.2734836,1.526
12541,-0.32623515,0.27473813,1.5330001
12542,-0.31226927,0.2765303,1.5430001
12543,-0.2969431,0.27724716,1.547
12544,-0.2806259,0.27706796,1.5460001
12545,-0.26398742,0.2765303,1.5430001
12546,-0.24757214,0.27617186,1.5410001
12547,-0.23179948,0.2765303,1.5430001
12548,-0.21598513,0.27688873,1.5450001
12549,-0.19987032,0.27688873,1.5450001
12550,-0.18351763,0.2765303,1.5430001
12551,-0.16709816,0.27599266,1.5400001
12552,-0.15083936,0.27563423,1.5380001
12553,-0.13462226,0.27527577,1.536
12554,-0.11806082,0.27402127,1.529
12555,-0.10177897,0.2731252,1.524
12556,-0.086221315,0.2742005,1.5300001
12557,-0.07067626,0.27581343,1.539
12558,-0.054907974,0.27724716,1.547
12559,-0.038872555,0.27796403,1.5510001
12560,-0.022724422,0.27832246,1.5530001
12561,-0.0065387725,0.27886012,1.5560001
12562,0.009728143,0.2799354,1.562
12563,0.026153538,0.28136912,1.57
12564,0.042610377,0.28190678,1.5730001
12565,0.05905476,0.282086,1.5740001
12566,0.07508846,0.28065228,1.5660001
12567,0.09072175,0.27850166,1.554
12568,0.106104724,0.27635106,1.542
12569,0.12155432,0.27491733,1.534
12570,0.13746475,0.27473813,1.5330001
12571,0.15375468,0.27527577,1.536
12572,0.16988616,0.275455,1.5370001
12573,0.18615945,0.27581343,1.539
12574,0.20234308,0.27599266,1.5400001
12575,0.21897303,0.2767095,1.544
12576,0.23599091,0.2777848,1.5500001
12577,0.2528086,0.27850166,1.554
12578,0.26832488,0.2777848,1.5500001
12579,0.28247285,0.27581343,1.539
12580,0.29658535,0.27402127,1.529
12581,0.31192005,0.2734836,1.526
12582,0.3278367,0.2734836,1.526
12583,0.34375334,0.2734836,1.526
12584,0.35966995,0.2734836,1.526
12585,0.37607887,0.27384207,1.5280001
12586,0.39329916,0.27473813,1.5330001
12587,0.40955576,0.27491733,1.534
12588,0.4238914,0.27384207,1.5280001
12589,0.43781397,0.27258754,1.521
12590,0.45159048,0.27133304,1.514
12591,0.46336877,0.2690032,1.501
12592,0.47774813,0.26828638,1.4970001
12593,0.49599883,0.2697201,1.5050001
12594,0.51305646,0.27043694,1.5090001
12595,0.5280949,0.2700785,1.5070001
12596,0.54200906,0.26918244,1.5020001
12597,0.5573041,0.2690032,1.501
12598,0.57448685,0.2697201,1.5050001
12599,0.59018445,0.2697201,1.5050001
12600,0.6074923,0.27043694,1.5090001
12601,0.63520896,0.27563423,1.5380001
12602,0.0,0.0,0.0
12603,0.0,0.0,0.0
12604,0.0,0.0,0.0
12605,0.0,0.0,0.0
12606,0.0,0.0,0.0
12607,0.0,0.0,0.0
12608,0.72903275,0.268824,1.5000001
12609,0.7461675,0.26936164,1.503
12610,0.7603237,0.268824,1.5000001
12611,0.77596915,0.268824,1.5000001
12612,0.7953087,0.2700785,1.5070001
12613,0.8099509,0.2697201,1.5050001
12614,0.81906515,0.26756948,1.493
12615,0.8150715,0.26129693,1.4580001
12616,0.0,0.0,0.0
12617,0.14381383,0.04444557,0.24800001
12618,0.14581023,0.044266354,0.24700001
12619,0.14778575,0.044087138,0.246
12620,0.14974043,0.04390792,0.245
12621,0.15167424,0.043728705,0.24400002
12622,0.15358718,0.04354949,0.24300002
12623,0.0,0.0,0.0
12624,0.0,0.0,0.0
12625,0.0,0.0,0.0
12626,0.42379957,0.11272687,0.629
12627,0.43036023,0.11272687,0.629
12628,0.43553168,0.112368435,0.62700003
12629,0.4413664,0.112189226,0.62600005
12630,0.4464648,0.111830786,0.624
12631,0.45152146,0.11147236,0.62200004
12632,0.45727277,0.111293145,0.62100005
12633,0.4630032,0.11111392,0.62
12634,0.46871275,0.110934705,0.619
12635,0.0,0.0,0.0
12636,0.0,0.0,0.0
12637,0.0,0.0,0.0
12638,0.0,0.0,0.0
12639,0.0,0.0,0.0
12640,-0.0,0.0,0.0
12641,-0.0,0.0,0.0
12642,-0.0,0.0,0.0
12643,-0.0,0.0,0.0
12644,-1.2876999,0.30248582,1.595
12645,-1.2463597,0.2966068,1.5640001
12646,-1.2166766,0.29338282,1.547
12647,-1.1943325,0.29186565,1.539
12648,-1.1706241,0.28996918,1.529
12649,-1.1501452,0.28883132,1.5230001
12650,-1.1350045,0.28902096,1.524
12651,-1.124249,0.29034847,1.531
12652,-1.1147952,0.2920553,1.5400001
12653,-1.1030134,0.2931932,1.5460001
12654,-1.0889971,0.29376212,1.549
12655,-1.0776889,0.29508963,1.5560001
12656,-1.0628238,0.29546893,1.5580001
12657,-1.0438863,0.29471034,1.554
12658,-1.024371,0.29376212,1.549
12659,-1.005611,0.29300353,1.5450001
12660,-0.9882153,0.29262424,1.5430001
12661,-0.97338146,0.29300353,1.5450001
12662,-0.9622233,0.2945207,1.5530001
12663,-0.94785255,0.29508963,1.5560001
12664,-0.9298268,0.2945207,1.5530001
12665,-0.90833384,0.29281387,1.544
12666,-0.8876065,0.2912967,1.536
12667,-0.86988324,0.2907278,1.5330001
12668,-0.85333663,0.29053813,1.5320001
12669,-0.83462447,0.28958988,1.5270001
12670,-0.8165529,0.28883132,1.5230001
12671,-0.79961604,0.288452,1.521
12672,-0.7842668,0.28864166,1.5220001
12673,-0.76839197,0.28864166,1.5220001
12674,-0.74955046,0.28750378,1.516
12675,-0.7308341,0.28636593,1.5100001
12676,-0.7136637,0.28579697,1.5070001
12677,-0.69840837,0.2859866,1.508
12678,-0.6808687,0.28522804,1.5040001
12679,-0.66075873,0.28333157,1.4940001
12680,-0.6438803,0.28276262,1.491
12681,-0.62875015,0.28295228,1.4920001
12682,-0.6152431,0.2839005,1.4970001
12683,-0.6036345,0.28579697,1.5070001
12684,-0.58986664,0.2867452,1.5120001
12685,-0.5737163,0.28655556,1.511
12686,-0.555002,0.28503838,1.503
12687,-0.5364546,0.28352123,1.4950001
12688,-0.5215581,0.2839005,1.4970001
12689,-0.50797176,0.28503838,1.503
12690,-0.49458784,0.28636593,1.5100001
12691,-0.4801065,0.28712448,1.514
12692,-0.46462175,0.28731415,1.5150001
12693,-0.44793108,0.2867452,1.5120001
12694,-0.43044552,0.2856073,1.506
12695,-0.4139113,0.28503838,1.503
12696,-0.39849952,0.28522804,1.5040001
12697,-0.3820488,0.2846591,1.501
12698,-0.36419603,0.28295228,1.4920001
12699,-0.3476993,0.2821937,1.488
12700,-0.3324023,0.28238335,1.4890001
12701,-0.31878683,0.28409013,1.498
12702,-0.30559078,0.28636593,1.5100001
12703,-0.29080078,0.28731415,1.5150001
12704,-0.27463585,0.28693485,1.5130001
12705,-0.25765717,0.2856073,1.506
12706,-0.24066389,0.28409013,1.498
12707,-0.22458862,0.28352123,1.4950001
12708,-0.20885552,0.28333157,1.4940001
12709,-0.19249645,0.2821937,1.488
12710,-0.17650042,0.2814351,1.4840001
12711,-0.16134739,0.28200406,1.4870001
12712,-0.1463279,0.28295228,1.4920001
12713,-0.13094118,0.28333157,1.4940001
12714,-0.11512667,0.28276262,1.491
12715,-0.09944153,0.28238335,1.4890001
12716,-0.084192574,0.28333157,1.4940001
12717,-0.069114864,0.28541768,1.5050001
12718,-0.053665712,0.2867452,1.5120001
12719,-0.037920166,0.28693485,1.5130001
12720,-0.022065954,0.2859866,1.508
12721,-0.0063076457,0.2846591,1.501
12722,0.009342007,0.28446946,1.5000001
12723,0.025187358,0.2867452,1.5120001
12724,0.041174684,0.28826237,1.5200001
12725,0.057066254,0.288452,1.521
12726,0.07264305,0.28731415,1.5150001
12727,0.08791953,0.2856073,1.506
12728,0.103145905,0.2842798,1.4990001
12729,0.11870168,0.28409013,1.498
12730,0.13387792,0.2831419,1.493
12731,0.14915006,0.28257298,1.4900001
12732,0.16435961,0.28200406,1.4870001
12733,0.17999043,0.2821937,1.488
12734,0.1957735,0.28257298,1.4900001
12735,0.21202376,0.28352123,1.4950001
12736,0.22913958,0.28541768,1.5050001
12737,0.24532522,0.2859866,1.508
12738,0.25984234,0.2846591,1.501
12739,0.27402985,0.2831419,1.493
12740,0.28863242,0.2821937,1.488
12741,0.30497035,0.28295228,1.4920001
12742,0.32139167,0.28371087,1.496
12743,0.33631963,0.2831419,1.493
12744,0.3509493,0.28238335,1.4890001
12745,0.36500326,0.28124544,1.483
12746,0.38047138,0.28124544,1.483
12747,0.39593953,0.28124544,1.483
12748,0.4100206,0.28029722,1.478
12749,0.42457303,0.2797283,1.475
12750,0.43965945,0.27953866,1.4740001
12751,0.45410758,0.2789697,1.4710001
12752,0.47008884,0.279349,1.473
12753,0.4874301,0.28048688,1.4790001
12754,0.5042165,0.28124544,1.483
12755,0.5186333,0.2806765,1.48
12756,0.53046155,0.27878004,1.47
12757,0.5431951,0.27745253,1.463
12758,0.5580729,0.27726287,1.462
12759,0.57292986,0.27707323,1.4610001
12760,0.5893763,0.2776422,1.4640001
12761,0.60588527,0.27821112,1.4670001
12762,0.0,0.0,0.0
12763,0.0,0.0,0.0
12764,0.0,0.0,0.0
12765,0.0,0.0,0.0
12766,0.69355536,0.28276262,1.491
12767,0.69816834,0.27840075,1.468
12768,0.70618975,0.27555606,1.4530001
12769,0.71786976,0.27422854,1.4460001
12770,0.7324451,0.2740389,1.445
12771,0.7506208,0.2751768,1.4510001
12772,0.76892155,0.27631465,1.457
12773,0.7771223,0.27384928,1.4440001
12774,0.77243394,0.26702198,1.4080001
12775,0.0,0.0,0.0
12776,0.0,0.0,0.0
12777,0.14323394,0.046842635,0.24700001
12778,0.1452199,0.046652988,0.246
12779,0.14778575,0.046652988,0.246
12780,0.14974043,0.04646334,0.245
12781,0.15167424,0.046273697,0.24400002
12782,0.0,0.0,0.0
12783,0.0,0.0,0.0
12784,0.0,0.0,0.0
12785,0.0,0.0,0.0
12786,0.4258209,0.11985646,0.632
12787,0.43172863,0.119666815,0.63100004
12788,0.4369209,0.11928752,0.629
12789,0.44207144,0.11890823,0.62700003
12790,0.44718027,0.11852893,0.625
12791,0.45152146,0.11796,0.62200004
12792,0.45653638,0.1175807,0.62
12793,0.4622564,0.11739106,0.619
12794,0.46795556,0.11720141,0.61800003
12795,0.47440147,0.11720141,0.61800003
12796,0.0,0.0,0.0
12797,0.51962185,0.12497691,0.65900004
12798,0.52649546,0.12497691,0.65900004
12799,0.53175026,0.12459761,0.657
12800,-0.0,0.0,0.0
12801,-0.0,0.0,0.0
12802,-0.0,0.0,0.0
12803,-0.0,0.0,0.0
12804,-1.2166545,0.30151546,1.5070001
12805,-1.1945608,0.29991484,1.4990001
12806,-1.172634,0.2983142,1.491
12807,-1.1524261,0.29711375,1.485
12808,-1.1346403,0.29651353,1.4820001
12809,-1.1161618,0.29571322,1.478
12810,-1.1022353,0.29611337,1.48
12811,-1.0941418,0.29811415,1.4900001
12812,-1.0865633,0.300315,1.501
12813,-1.0744749,0.30131537,1.506
12814,-1.0559547,0.30051506,1.5020001
12815,-1.0382106,0.29991484,1.4990001
12816,-1.020529,0.2993146,1.496
12817,-1.0062687,0.29971474,1.498
12818,-0.9932895,0.30051506,1.5020001
12819,-0.9789249,0.3009152,1.5040001
12820,-0.9651591,0.30151546,1.5070001
12821,-0.9500707,0.30171552,1.508
12822,-0.9349613,0.3019156,1.5090001
12823,-0.91800374,0.30151546,1.5070001
12824,-0.8992916,0.30051506,1.5020001
12825,-0.8800955,0.2993146,1.496
12826,-0.8610246,0.29811415,1.4900001
12827,-0.8432136,0.29731384,1.4860001
12828,-0.82660025,0.29691368,1.4840001
12829,-0.8089353,0.29611337,1.48
12830,-0.79242617,0.29571322,1.478
12831,-0.77648455,0.29551315,1.4770001
12832,-0.7621095,0.2959133,1.4790001
12833,-0.7471879,0.29611337,1.48
12834,-0.7292789,0.29511297,1.475
12835,-0.7124423,0.29451278,1.4720001
12836,-0.6966153,0.2943127,1.4710001
12837,-0.6817355,0.29451278,1.4720001
12838,-0.6645713,0.29371247,1.468
12839,-0.64483684,0.2917117,1.4580001
12840,-0.6279021,0.2909114,1.4540001
12841,-0.612315,0.2907113,1.4530001
12842,-0.59798175,0.29111144,1.455
12843,-0.5848084,0.29211184,1.46
12844,-0.5711407,0.29291216,1.4640001
12845,-0.5577692,0.29391253,1.4690001
12846,-0.5428163,0.2941126,1.47
12847,-0.5260485,0.2933123,1.4660001
12848,-0.51006085,0.29291216,1.4640001
12849,-0.49580482,0.2935124,1.4670001
12850,-0.48279634,0.29491293,1.4740001
12851,-0.46837342,0.29551315,1.4770001
12852,-0.4523545,0.29511297,1.475
12853,-0.4363773,0.29471284,1.473
12854,-0.41958436,0.29371247,1.468
12855,-0.4039973,0.2935124,1.4670001
12856,-0.388961,0.29371247,1.468
12857,-0.37288573,0.29311222,1.465
12858,-0.35614076,0.29191178,1.4590001
12859,-0.3411566,0.29211184,1.46
12860,-0.32637483,0.29251197,1.462
12861,-0.31197697,0.2933123,1.4660001
12862,-0.2981028,0.29471284,1.473
12863,-0.28293094,0.29491293,1.4740001
12864,-0.26664907,0.29391253,1.4690001
12865,-0.2496161,0.29191178,1.4590001
12866,-0.23295236,0.29011106,1.45
12867,-0.21677683,0.28871053,1.4430001
12868,-0.20130654,0.28811032,1.44
12869,-0.1858988,0.28751007,1.437
12870,-0.17102939,0.28771016,1.4380001
12871,-0.15657315,0.28871053,1.4430001
12872,-0.14220874,0.29011106,1.45
12873,-0.12761068,0.29131153,1.4560001
12874,-0.11265581,0.29191178,1.4590001
12875,-0.09730443,0.2915116,1.457
12876,-0.0822202,0.29191178,1.4590001
12877,-0.06746162,0.29391253,1.4690001
12878,-0.05238796,0.29531306,1.4760001
12879,-0.036992837,0.29531306,1.4760001
12880,-0.021495285,0.29391253,1.4690001
12881,-0.0061101383,0.2909114,1.4540001
12882,0.009018151,0.28971094,1.4480001
12883,0.024337783,0.29231194,1.4610001
12884,0.03984734,0.2943127,1.4710001
12885,0.05526535,0.29471284,1.473
12886,0.07043739,0.29391253,1.4690001
12887,0.085350834,0.29251197,1.462
12888,0.100324705,0.2917117,1.4580001
12889,0.11561132,0.29191178,1.4590001
12890,0.13047044,0.29111144,1.455
12891,0.14504594,0.289911,1.4490001
12892,0.15949625,0.28871053,1.4430001
12893,0.17418428,0.28811032,1.44
12894,0.18880974,0.28751007,1.437
12895,0.20365627,0.28731,1.4360001
12896,0.21863417,0.28731,1.4360001
12897,0.23377477,0.28751007,1.437
12898,0.24945557,0.2883104,1.4410001
12899,0.26503626,0.28891063,1.4440001
12900,0.28067952,0.28951085,1.447
12901,0.29638538,0.29011106,1.45
12902,0.31236866,0.2909114,1.4540001
12903,0.3270838,0.29051122,1.452
12904,0.3412858,0.28971094,1.4480001
12905,0.35491213,0.28851044,1.442
12906,0.36815673,0.2871099,1.4350001
12907,0.3815223,0.28590944,1.429
12908,0.39531755,0.28510916,1.4250001
12909,0.4098929,0.28490907,1.424
12910,0.426237,0.28590944,1.429
12911,0.44453767,0.28811032,1.44
12912,0.46242955,0.289911,1.4490001
12913,0.48017958,0.2915116,1.457
12914,0.49605656,0.29191178,1.4590001
12915,0.5091718,0.2907113,1.4530001
12916,0.521801,0.28931078,1.4460001
12917,0.53539807,0.28851044,1.442
12918,0.5508203,0.28871053,1.4430001
12919,0.5686162,0.29011106,1.45
12920,0.5869608,0.2917117,1.4580001
12921,0.60134214,0.29131153,1.4560001
12922,0.6038255,0.28530926,1.4260001
12923,0.60655075,0.2797071,1.3980001
12924,0.0,0.0,0.0
12925,0.6734565,0.29631346,1.4810001
12926,0.68471736,0.29451278,1.4720001
12927,0.6905589,0.29051122,1.452
12928,0.6930672,0.28530926,1.4260001
12929,0.7009904,0.28250816,1.4120001
12930,0.7152111,0.28230807,1.411
12931,0.7340667,0.2839087,1.419
12932,0.7493951,0.2841088,1.4200001
12933,0.75828624,0.28190792,1.409
12934,0.76530206,0.27910686,1.3950001
12935,0.0,0.0,0.0
12936,0.0,0.0,0.0
12937,0.0,0.0,0.0
12938,0.1452199,0.049218845,0.246
12939,0.20005146,0.066625506,0.333
12940,0.5812374,0.19027285,0.95100003
12941,0.0,0.0,0.0
12942,0.0,0.0,0.0
12943,0.0,0.0,0.0
12944,0.0,0.0,0.0
12945,0.0,0.0,0.0
12946,0.42851597,0.12724872,0.63600004
12947,0.43446544,0.12704864,0.63500005
12948,0.4390048,0.12644841,0.632
12949,0.4427765,0.12564811,0.628
12950,0.44718027,0.12504788,0.625
12951,0.45079556,0.12424757,0.62100005
12952,0.45580003,0.12384742,0.619
12953,0.46150964,0.12364734,0.61800003
12954,0.46871275,0.12384742,0.619
12955,0.47593674,0.12404749,0.62
12956,0.51508254,0.13245071,0.66200006
12957,0.51883334,0.1316504,0.65800005
12958,0.5217019,0.13065003,0.65300006
12959,0.52770346,0.13044994,0.652
12960,-0.0,0.0,0.0
12961,-0.0,0.0,0.0
12962,-0.0,0.0,0.0
12963,-0.0,0.0,0.0
12964,-1.1762877,0.30670854,1.457
12965,-1.1587001,0.30607703,1.4540001
12966,-1.1356697,0.30397198,1.4440001
12967,-1.1182802,0.30334044,1.4410001
12968,-1.1024845,0.30312994,1.44
12969,-1.0897304,0.30376145,1.4430001
12970,-1.0784032,0.30481398,1.4480001
12971,-1.0699091,0.30670854,1.457
12972,-1.0605032,0.30839258,1.465
12973,-1.0466499,0.30881363,1.4670001
12974,-1.0271304,0.30755058,1.4610001
12975,-1.0063509,0.3058665,1.4530001
12976,-0.9871026,0.30460346,1.447
12977,-0.9726817,0.30481398,1.4480001
12978,-0.9595626,0.30544552,1.4510001
12979,-0.94573,0.3058665,1.4530001
12980,-0.9318556,0.30628753,1.455
